"ds4.FlowRate_flag","ds4.SigAcqtn_flag","ds4.DynRange_flag","ds4.QC_flag","ds4.filename",".ci"
"pass","pass","pass","pass","singlefile",8036
"pass","pass","pass","pass","singlefile",8037
"pass","pass","pass","pass","singlefile",8038
"pass","pass","pass","pass","singlefile",8039
"pass","pass","pass","pass","singlefile",8040
"pass","pass","pass","pass","singlefile",8041
"pass","pass","pass","pass","singlefile",8042
"pass","pass","pass","pass","singlefile",8043
"pass","pass","pass","pass","singlefile",8044
"pass","pass","pass","pass","singlefile",8045
"pass","pass","pass","pass","singlefile",8046
"pass","pass","pass","pass","singlefile",8047
"pass","pass","pass","pass","singlefile",8048
"pass","pass","pass","pass","singlefile",8049
"pass","pass","pass","pass","singlefile",8050
"pass","pass","pass","pass","singlefile",8051
"pass","pass","pass","pass","singlefile",8052
"pass","pass","pass","pass","singlefile",8053
"pass","pass","pass","pass","singlefile",8054
"pass","pass","pass","pass","singlefile",8055
"pass","pass","pass","pass","singlefile",8056
"pass","pass","pass","pass","singlefile",8057
"pass","pass","pass","pass","singlefile",8058
"pass","pass","pass","pass","singlefile",8059
"pass","pass","pass","pass","singlefile",8060
"pass","pass","pass","pass","singlefile",8061
"pass","pass","pass","pass","singlefile",8062
"pass","pass","pass","pass","singlefile",8063
"pass","pass","pass","pass","singlefile",8064
"pass","pass","pass","pass","singlefile",8065
"pass","pass","pass","pass","singlefile",8066
"pass","pass","pass","pass","singlefile",8067
"pass","pass","pass","pass","singlefile",8068
"pass","pass","pass","pass","singlefile",8069
"pass","pass","pass","pass","singlefile",8070
"pass","pass","pass","pass","singlefile",8071
"pass","pass","pass","pass","singlefile",8072
"pass","pass","pass","pass","singlefile",8073
"pass","pass","pass","pass","singlefile",8074
"pass","pass","pass","pass","singlefile",8075
"pass","pass","pass","pass","singlefile",8076
"pass","pass","pass","pass","singlefile",8077
"pass","pass","pass","pass","singlefile",8078
"pass","pass","pass","pass","singlefile",8079
"pass","pass","pass","pass","singlefile",8080
"pass","pass","pass","pass","singlefile",8081
"pass","pass","pass","pass","singlefile",8082
"pass","pass","pass","pass","singlefile",8083
"pass","pass","pass","pass","singlefile",8084
"pass","pass","pass","pass","singlefile",8085
"pass","pass","pass","pass","singlefile",8086
"pass","pass","pass","pass","singlefile",8087
"pass","pass","pass","pass","singlefile",8088
"pass","pass","pass","pass","singlefile",8089
"pass","pass","pass","pass","singlefile",8090
"pass","pass","pass","pass","singlefile",8091
"pass","pass","pass","pass","singlefile",8092
"pass","pass","pass","pass","singlefile",8093
"pass","pass","pass","pass","singlefile",8094
"pass","pass","pass","pass","singlefile",8095
"pass","pass","pass","pass","singlefile",8096
"pass","pass","pass","pass","singlefile",8097
"pass","pass","pass","pass","singlefile",8098
"pass","pass","pass","pass","singlefile",8099
"pass","pass","pass","pass","singlefile",8100
"pass","pass","pass","pass","singlefile",8101
"pass","pass","pass","pass","singlefile",8102
"pass","pass","pass","pass","singlefile",8103
"pass","pass","pass","pass","singlefile",8104
"pass","pass","pass","pass","singlefile",8105
"pass","pass","pass","pass","singlefile",8106
"pass","pass","pass","pass","singlefile",8107
"pass","pass","pass","pass","singlefile",8108
"pass","pass","pass","pass","singlefile",8109
"pass","pass","pass","pass","singlefile",8110
"pass","pass","pass","pass","singlefile",8111
"pass","pass","pass","pass","singlefile",8112
"pass","pass","pass","pass","singlefile",8113
"pass","pass","pass","pass","singlefile",8114
"pass","pass","pass","pass","singlefile",8115
"pass","pass","pass","pass","singlefile",8116
"pass","pass","pass","pass","singlefile",8117
"pass","pass","pass","pass","singlefile",8118
"pass","pass","pass","pass","singlefile",8119
"pass","pass","pass","pass","singlefile",8120
"pass","pass","pass","pass","singlefile",8121
"pass","pass","pass","pass","singlefile",8122
"pass","pass","pass","pass","singlefile",8123
"pass","pass","pass","pass","singlefile",8124
"pass","pass","pass","pass","singlefile",8125
"pass","pass","pass","pass","singlefile",8126
"pass","pass","pass","pass","singlefile",8127
"pass","pass","pass","pass","singlefile",8128
"pass","pass","pass","pass","singlefile",8129
"pass","pass","pass","pass","singlefile",8130
"pass","pass","pass","pass","singlefile",8131
"pass","pass","pass","pass","singlefile",8132
"pass","pass","pass","pass","singlefile",8133
"pass","pass","pass","pass","singlefile",8134
"pass","pass","pass","pass","singlefile",8135
"pass","pass","pass","pass","singlefile",8136
"pass","pass","pass","pass","singlefile",8137
"pass","pass","pass","pass","singlefile",8138
"pass","pass","pass","pass","singlefile",8139
"pass","pass","pass","pass","singlefile",8140
"pass","pass","pass","pass","singlefile",8141
"pass","pass","pass","pass","singlefile",8142
"pass","pass","pass","pass","singlefile",8143
"pass","pass","pass","pass","singlefile",8144
"pass","pass","pass","pass","singlefile",8145
"pass","pass","pass","pass","singlefile",8146
"pass","pass","pass","pass","singlefile",8147
"pass","pass","pass","pass","singlefile",8148
"pass","pass","pass","pass","singlefile",8149
"pass","pass","pass","pass","singlefile",8150
"pass","pass","pass","pass","singlefile",8151
"pass","pass","pass","pass","singlefile",8152
"pass","pass","pass","pass","singlefile",8153
"pass","pass","pass","pass","singlefile",8154
"pass","pass","pass","pass","singlefile",8155
"pass","pass","pass","pass","singlefile",8156
"pass","pass","pass","pass","singlefile",8157
"pass","pass","pass","pass","singlefile",8158
"pass","pass","pass","pass","singlefile",8159
"pass","pass","pass","pass","singlefile",8160
"pass","pass","pass","pass","singlefile",8161
"pass","pass","pass","pass","singlefile",8162
"pass","pass","pass","pass","singlefile",8163
"pass","pass","pass","pass","singlefile",8164
"pass","pass","pass","pass","singlefile",8165
"pass","pass","pass","pass","singlefile",8166
"pass","pass","pass","pass","singlefile",8167
"pass","pass","pass","pass","singlefile",8168
"pass","pass","pass","pass","singlefile",8169
"pass","pass","pass","pass","singlefile",8170
"pass","pass","pass","pass","singlefile",8171
"pass","pass","pass","pass","singlefile",8172
"pass","pass","pass","pass","singlefile",8173
"pass","pass","pass","pass","singlefile",8174
"pass","pass","pass","pass","singlefile",8175
"pass","pass","pass","pass","singlefile",8176
"pass","pass","pass","pass","singlefile",8177
"pass","pass","pass","pass","singlefile",8178
"pass","pass","pass","pass","singlefile",8179
"pass","pass","pass","pass","singlefile",8180
"pass","pass","pass","pass","singlefile",8181
"pass","pass","pass","pass","singlefile",8182
"pass","pass","pass","pass","singlefile",8183
"pass","pass","pass","pass","singlefile",8184
"pass","pass","pass","pass","singlefile",8185
"pass","pass","pass","pass","singlefile",8186
"pass","pass","pass","pass","singlefile",8187
"pass","pass","pass","pass","singlefile",8188
"pass","pass","pass","pass","singlefile",8189
"pass","pass","pass","pass","singlefile",8190
"pass","pass","pass","pass","singlefile",8191
"pass","pass","pass","pass","singlefile",8192
"pass","pass","pass","pass","singlefile",8193
"pass","pass","pass","pass","singlefile",8194
"pass","pass","pass","pass","singlefile",8195
"pass","pass","pass","pass","singlefile",8196
"pass","pass","pass","pass","singlefile",8197
"pass","pass","pass","pass","singlefile",8198
"pass","pass","pass","pass","singlefile",8199
"pass","pass","pass","pass","singlefile",8200
"pass","pass","pass","pass","singlefile",8201
"pass","pass","pass","pass","singlefile",8202
"pass","pass","pass","pass","singlefile",8203
"pass","pass","pass","pass","singlefile",8204
"pass","pass","pass","pass","singlefile",8205
"pass","pass","pass","pass","singlefile",8206
"pass","pass","pass","pass","singlefile",8207
"pass","pass","pass","pass","singlefile",8208
"pass","pass","pass","pass","singlefile",8209
"pass","pass","pass","pass","singlefile",8210
"pass","pass","pass","pass","singlefile",8211
"pass","pass","pass","pass","singlefile",8212
"pass","pass","pass","pass","singlefile",8213
"pass","pass","pass","pass","singlefile",8214
"pass","pass","pass","pass","singlefile",8215
"pass","pass","pass","pass","singlefile",8216
"pass","pass","pass","pass","singlefile",8217
"pass","pass","pass","pass","singlefile",8218
"pass","pass","pass","pass","singlefile",8219
"pass","pass","pass","pass","singlefile",8220
"pass","pass","pass","pass","singlefile",8221
"pass","pass","pass","pass","singlefile",8222
"pass","pass","pass","pass","singlefile",8223
"pass","pass","pass","pass","singlefile",8224
"pass","pass","pass","pass","singlefile",8225
"pass","pass","pass","pass","singlefile",8226
"pass","pass","pass","pass","singlefile",8227
"pass","pass","pass","pass","singlefile",8228
"pass","pass","pass","pass","singlefile",8229
"pass","pass","pass","pass","singlefile",8230
"pass","pass","pass","pass","singlefile",8231
"pass","pass","pass","pass","singlefile",8232
"pass","pass","pass","pass","singlefile",8233
"pass","pass","pass","pass","singlefile",8234
"pass","pass","pass","pass","singlefile",8235
"pass","pass","pass","pass","singlefile",8236
"pass","pass","pass","pass","singlefile",8237
"pass","pass","pass","pass","singlefile",8238
"pass","pass","pass","pass","singlefile",8239
"pass","pass","pass","pass","singlefile",8240
"pass","pass","pass","pass","singlefile",8241
"pass","pass","pass","pass","singlefile",8242
"pass","pass","pass","pass","singlefile",8243
"pass","pass","pass","pass","singlefile",8244
"pass","pass","pass","pass","singlefile",8245
"pass","pass","pass","pass","singlefile",8246
"pass","pass","pass","pass","singlefile",8247
"pass","pass","pass","pass","singlefile",8248
"pass","pass","pass","pass","singlefile",8249
"pass","pass","pass","pass","singlefile",8250
"pass","pass","pass","pass","singlefile",8251
"pass","pass","pass","pass","singlefile",8252
"pass","pass","pass","pass","singlefile",8253
"pass","pass","pass","pass","singlefile",8254
"pass","pass","pass","pass","singlefile",8255
"pass","pass","pass","pass","singlefile",8256
"pass","pass","pass","pass","singlefile",8257
"pass","pass","pass","pass","singlefile",8258
"pass","pass","pass","pass","singlefile",8259
"pass","pass","pass","pass","singlefile",8260
"pass","pass","pass","pass","singlefile",8261
"pass","pass","pass","pass","singlefile",8262
"pass","pass","pass","pass","singlefile",8263
"pass","pass","pass","pass","singlefile",8264
"pass","pass","pass","pass","singlefile",8265
"pass","pass","pass","pass","singlefile",8266
"pass","pass","pass","pass","singlefile",8267
"pass","pass","pass","pass","singlefile",8268
"pass","pass","pass","pass","singlefile",8269
"pass","pass","pass","pass","singlefile",8270
"pass","pass","pass","pass","singlefile",8271
"pass","pass","pass","pass","singlefile",8272
"pass","pass","pass","pass","singlefile",8273
"pass","pass","pass","pass","singlefile",8274
"pass","pass","pass","pass","singlefile",8275
"pass","pass","pass","pass","singlefile",8276
"pass","pass","pass","pass","singlefile",8277
"pass","pass","pass","pass","singlefile",8278
"pass","pass","pass","pass","singlefile",8279
"pass","pass","pass","pass","singlefile",8280
"pass","pass","pass","pass","singlefile",8281
"pass","pass","pass","pass","singlefile",8282
"pass","pass","pass","pass","singlefile",8283
"pass","pass","pass","pass","singlefile",8284
"pass","pass","pass","pass","singlefile",8285
"pass","pass","pass","pass","singlefile",8286
"pass","pass","pass","pass","singlefile",8287
"pass","pass","pass","pass","singlefile",8288
"pass","pass","pass","pass","singlefile",8289
"pass","pass","pass","pass","singlefile",8290
"pass","pass","pass","pass","singlefile",8291
"pass","pass","pass","pass","singlefile",8292
"pass","pass","pass","pass","singlefile",8293
"pass","pass","pass","pass","singlefile",8294
"pass","pass","pass","pass","singlefile",8295
"pass","pass","pass","pass","singlefile",8296
"pass","pass","pass","pass","singlefile",8297
"pass","pass","pass","pass","singlefile",8298
"pass","pass","pass","pass","singlefile",8299
"pass","pass","pass","pass","singlefile",8300
"pass","pass","pass","pass","singlefile",8301
"pass","pass","pass","pass","singlefile",8302
"pass","pass","pass","pass","singlefile",8303
"pass","pass","pass","pass","singlefile",8304
"pass","pass","pass","pass","singlefile",8305
"pass","pass","pass","pass","singlefile",8306
"pass","pass","pass","pass","singlefile",8307
"pass","pass","pass","pass","singlefile",8308
"pass","pass","pass","pass","singlefile",8309
"pass","pass","pass","pass","singlefile",8310
"pass","pass","pass","pass","singlefile",8311
"pass","pass","pass","pass","singlefile",8312
"pass","pass","pass","pass","singlefile",8313
"pass","pass","pass","pass","singlefile",8314
"pass","pass","pass","pass","singlefile",8315
"pass","pass","pass","pass","singlefile",8316
"pass","pass","pass","pass","singlefile",8317
"pass","pass","pass","pass","singlefile",8318
"pass","pass","pass","pass","singlefile",8319
"pass","pass","pass","pass","singlefile",8320
"pass","pass","pass","pass","singlefile",8321
"pass","pass","pass","pass","singlefile",8322
"pass","pass","pass","pass","singlefile",8323
"pass","pass","pass","pass","singlefile",8324
"pass","pass","pass","pass","singlefile",8325
"pass","pass","pass","pass","singlefile",8326
"pass","pass","pass","pass","singlefile",8327
"pass","pass","pass","pass","singlefile",8328
"pass","pass","pass","pass","singlefile",8329
"pass","pass","pass","pass","singlefile",8330
"pass","pass","pass","pass","singlefile",8331
"pass","pass","pass","pass","singlefile",8332
"pass","pass","pass","pass","singlefile",8333
"pass","pass","pass","pass","singlefile",8334
"pass","pass","pass","pass","singlefile",8335
"pass","pass","pass","pass","singlefile",8336
"pass","pass","pass","pass","singlefile",8337
"pass","pass","pass","pass","singlefile",8338
"pass","pass","pass","pass","singlefile",8339
"pass","pass","pass","pass","singlefile",8340
"pass","pass","pass","pass","singlefile",8341
"pass","pass","pass","pass","singlefile",8342
"pass","pass","pass","pass","singlefile",8343
"pass","pass","pass","pass","singlefile",8344
"pass","pass","pass","pass","singlefile",8345
"pass","pass","pass","pass","singlefile",8346
"pass","pass","pass","pass","singlefile",8347
"pass","pass","pass","pass","singlefile",8348
"pass","pass","pass","pass","singlefile",8349
"pass","pass","pass","pass","singlefile",8350
"pass","pass","pass","pass","singlefile",8351
